Id,Sales
36220,7801.124810323613
35364,7801.124810323613
34508,6197.247170538021
33652,0.0
32796,6193.766663038128
31940,6176.512296636634
31084,6176.512296636634
30228,6176.512296636634
29372,6176.512296636634
28516,6176.512296636634
27660,0.0
26804,10204.718214361113
25948,7801.124810323613
25092,7801.124810323613
24236,7801.124810323613
23380,7801.124810323613
22524,6176.512296636634
21668,0.0
20812,6176.512296636634
19956,6176.512296636634
19100,6176.512296636634
18244,6176.512296636634
17388,6409.137614487693
16532,6266.6020495159255
15676,0.0
14820,10909.502973920773
13964,9941.452149864414
13108,10393.514518712698
12252,7801.124810323613
11396,7801.124810323613
10540,6309.643041129588
9684,0.0
8828,6226.198970814647
7972,6226.198970814647
7116,6193.766663038128
6260,6193.766663038128
5404,6176.512296636634
4548,6176.512296636634
3692,0.0
2836,10382.455824181729
1980,7801.124810323613
1124,7801.124810323613
268,7801.124810323613
40501,5962.134817600304
39645,0.0
38789,7489.762134366267
37933,6169.702357537107
37077,6110.183622833717
36221,6116.091052548681
35365,6283.4789865304665
34509,5707.492992105074
33653,0.0
32797,4548.216503906149
31941,4527.13361220108
31085,4527.13361220108
30229,4522.748671724889
29373,5667.899910941548
28517,5705.257311772335
27661,0.0
26805,6924.402655338009
25949,6044.428853826322
25093,6011.173599552717
24237,6096.212059962591
23381,6273.200739042417
22525,5705.257311772335
21669,0.0
20813,5960.178330387746
19957,5960.178330387746
19101,5960.178330387746
18245,5960.178330387746
17389,6312.814262287982
16533,6423.916626706781
15677,0.0
14821,12561.859072453097
13965,6571.744395482866
13109,6834.0888245911165
12253,6587.337218411618
11397,6391.962297273873
10541,6318.3008021402175
9685,0.0
8829,5965.055561363146
7973,5965.055561363146
7117,5965.055561363146
6261,5965.055561363146
5405,6221.874655640879
4549,6236.065322659508
3693,0.0
2837,8933.158518671195
1981,5955.308237594091
1125,5936.964198128799
269,5977.2951248686395
40502,6680.913340774734
39646,0.0
38790,10467.611288020624
37934,9556.169054754708
37078,9509.813217580859
36222,9486.132190795144
35366,9538.347368238496
34510,6476.071141529218
33654,0.0
32798,8056.209572653503
31942,7989.997530243346
31086,7895.334361869112
30230,8313.892768765463
29374,8589.072210134113
28518,0.0
27662,0.0
26806,10223.843380745948
25950,9331.805326174985
25094,9314.248461950405
24238,9293.495551897497
23382,9345.710729340848
22526,8132.226557629546
21670,0.0
20814,7896.605123875831
19958,7872.53408099084
19102,7814.583530251411
18246,7973.930604429991
17390,8714.97206300354
16534,8353.991149910902
15678,0.0
14822,11412.909567327006
13966,9615.426790209985
13110,9621.628919082405
12254,9567.356168359507
11398,9536.332214457734
10542,8229.806912050593
9686,0.0
8830,8067.678016720579
7974,8048.633058737385
7118,7985.53148456605
6262,7973.0081418090185
5406,8384.41607266292
4550,8173.03415188714
3694,0.0
2838,9932.88457271566
1982,9320.54040692365
1126,9302.98354269907
270,9213.043138411998
40503,6780.645076524981
39647,0.0
38791,10188.505504831353
37935,7926.215989697462
37079,7495.574165575288
36223,7495.574165575288
35367,7495.574165575288
34511,6769.043111459479
33655,0.0
32799,5306.6009217154
31943,5298.743643132469
31087,5298.743643132469
30231,5298.743643132469
29375,6748.53735734249
28519,6769.043111459479
27663,0.0
26807,10188.505504831353
25951,7926.215989697462
25095,7495.574165575288
24239,7495.574165575288
23383,7495.574165575288
22527,6769.043111459479
21671,0.0
20815,5301.629584413811
19959,5293.77230583088
19103,5293.77230583088
18247,5293.77230583088
17391,6772.1102695995305
16535,6807.719656195152
15679,0.0
14823,10576.282343688306
13967,7966.339757441416
13111,7867.314166268393
12255,7665.456581622206
11399,7495.574165575288
10543,6769.043111459479
9687,0.0
8831,5315.179351308651
7975,5307.32207272572
7119,5298.743643132469
6263,5298.743643132469
5407,6748.53735734249
4551,6769.043111459479
3695,0.0
2839,10203.097170507726
1983,7926.215989697462
1127,7495.574165575288
271,7495.574165575288
40504,5055.333106464935
39648,0.0
38792,8544.774349783704
37936,6901.881978035943
37080,6891.719191467431
36224,6777.680428024759
35368,6789.368107763321
34512,5024.478858105766
33656,0.0
32800,4970.025852315795
31944,4970.025852315795
31088,4964.597500847193
30232,4964.597500847193
29376,5274.011159279369
28520,5024.478858105766
27664,0.0
26808,8471.446528652152
25952,6744.571118781501
25096,6759.2860433241
24240,6759.2860433241
23384,6770.973723062662
22528,5024.478858105766
21672,0.0
20816,4964.597500847193
19960,4964.597500847193
19104,4964.597500847193
18248,4964.597500847193
17392,5646.977192877282
16536,5032.0446914391005
15680,0.0
14824,11754.400261268947
13968,7301.458062169326
13112,7391.295541410314
12256,7163.668104456646
11400,6909.890197616446
10544,5055.333106464935
9688,0.0
8832,4970.025852315795
7976,4970.025852315795
7120,4970.025852315795
6264,4970.025852315795
5408,5274.011159279369
4552,5024.478858105766
3696,0.0
2840,8546.050575687741
1984,6735.6397854481675
1128,6750.354709990767
272,6750.354709990767
40505,7260.844086523484
39649,0.0
38793,8565.897722788615
37937,7589.134130786168
37081,7587.657962624103
36225,7555.454890557926
35369,7555.454890557926
34513,6775.668369882562
33657,0.0
32801,5382.6944080647945
31945,5382.6944080647945
31089,5382.6944080647945
30233,5382.6944080647945
29377,6630.9430652211695
28521,6739.279026777617
27665,0.0
26809,8514.534541344225
25953,7543.325698198509
25097,7538.625905536687
24241,7538.625905536687
23385,7538.625905536687
22529,6739.279026777617
21673,0.0
20817,5382.6944080647945
19961,5382.6944080647945
19105,5382.6944080647945
18249,5382.6944080647945
17393,6720.436757808423
16537,6851.05760942349
15681,0.0
14825,12636.815457649134
13969,7627.831067477908
13113,7708.864731406179
12257,7706.891871371519
11401,7488.249583872339
10545,6985.537880157578
9689,0.0
8833,5382.6944080647945
7977,5382.6944080647945
7121,5382.6944080647945
6265,5382.6944080647945
5409,6630.9430652211695
4553,6739.279026777617
3697,0.0
2841,8492.988742450303
1985,7543.325698198509
1129,7538.625905536687
273,7538.625905536687
40506,5139.2067236830235
39650,8989.12918169793
38794,7725.707556412513
37938,7482.497027185876
37082,7358.338402700802
36226,7392.213890544424
35370,7626.239681188964
34514,5139.2067236830235
33658,8871.62340071965
32802,6296.323650309238
31946,6248.938491579078
31090,6275.027058706396
30234,6292.3199158492525
29378,6317.998234752571
28522,5123.391928246979
27666,8877.331285520037
26810,8032.233732266239
25954,7379.734224458685
25098,7360.216729296087
24242,7349.15107273043
23386,7608.632840915948
22530,5216.620903415328
21674,8864.238973110223
20818,6275.672844539046
19962,6246.04090911336
19106,6292.69461445486
18250,6339.18211445486
17394,6406.307994921745
16538,5281.2856535458
15682,8877.683973110225
14826,7253.134132117882
13970,7928.093746801925
13114,7935.6853304780825
12258,7762.807610683498
11402,7928.820966701607
10546,5146.441353312653
9690,8889.374426915676
8834,6306.869008324878
7978,6272.079980547101
7122,6265.358719961808
6266,6274.595862818951
5410,6295.733765055602
4554,5106.816691122992
3698,8824.826761941762
2842,7995.889661679953
1986,7418.8888276601765
1130,7390.212472607469
274,7373.57699967082
40507,9568.043342511573
39651,0.0
38795,12011.743764469562
37939,7877.475950916914
37083,7866.536247634087
36227,7858.422948937524
35371,7947.156478825428
34515,8481.578162511678
33659,0.0
32803,6781.05123144487
31947,6751.784204018162
31091,6717.637680851779
30235,6724.705180918673
29379,7814.504477779397
28523,8466.214800442713
27667,0.0
26811,11533.226647344383
25955,7727.790099995923
25099,7716.8503967130955
24243,7716.8503967130955
23387,7858.661632768706
22531,8466.214800442713
21675,0.0
20819,6757.545031529523
19963,6728.278004102816
19107,6717.787609365973
18251,6717.787609365973
17395,8144.344388647193
16539,8780.659369920064
15683,0.0
14827,11491.667171334675
13971,10164.09685162061
13115,10500.789474759657
12259,7866.536247634087
11403,7957.628936681151
10547,8707.416825550345
9691,0.0
8835,7023.691262139264
7979,7000.673191916345
7123,6816.485543500248
6267,6750.5647666797895
5411,7834.229912469813
4555,8466.214800442713
3699,0.0
2843,11727.754399789095
1987,7833.69269610352
1131,7822.752992820692
275,7781.753073758273
40508,7418.728688657242
39652,0.0
38796,10800.317470316728
37940,7610.85263827753
37084,7610.85263827753
36228,7610.85263827753
35372,7610.85263827753
34516,6432.75680082248
33660,0.0
32804,6429.276293322587
31948,6410.908928090241
31092,6410.908928090241
30236,6410.908928090241
29380,6410.908928090241
28524,6410.908928090241
27668,0.0
26812,10430.441582250187
25956,7610.85263827753
25100,7610.85263827753
24244,7610.85263827753
23388,7610.85263827753
22532,6410.908928090241
21676,0.0
20820,6410.908928090241
19964,6410.908928090241
19108,6410.908928090241
18252,6410.908928090241
17396,6542.466602989876
16540,6542.412652092386
15684,0.0
14828,11080.63866515042
13972,9756.302969245664
13116,10515.834461998229
12260,7610.85263827753
11404,7610.85263827753
10548,6513.658623794998
9692,0.0
8836,6432.5768401234955
7980,6432.5768401234955
7124,6429.276293322587
6268,6429.276293322587
5412,6410.908928090241
4556,6410.908928090241
3700,0.0
2844,10536.394130712473
1988,7610.85263827753
1132,7610.85263827753
276,7610.85263827753
40509,6497.4720868832
39653,0.0
38797,8105.445593016129
37941,6831.925390273342
37085,6798.475036483024
36229,6678.030991549083
35373,6678.030991549083
34517,6246.121037731087
33661,0.0
32805,5103.740091461281
31949,5103.740091461281
31093,5103.740091461281
30237,5103.740091461281
29381,6223.075748994554
28525,6246.121037731087
27669,0.0
26813,8344.497566111766
25957,6639.759661524408
25101,6656.596239173485
24245,6656.596239173485
23389,6656.596239173485
22533,6246.121037731087
21677,0.0
20821,6103.965772384152
19965,6103.965772384152
19109,6103.965772384152
18253,6103.965772384152
17397,6501.268291781117
16541,6569.469900204168
15685,0.0
14829,8701.726286046962
13973,7118.625993503406
13117,7236.737406431631
12261,7184.673481481439
11405,6857.572621701723
10549,6503.554596345044
9693,0.0
8837,6117.546707063256
7981,6117.546707063256
7125,6117.546707063256
6269,6117.546707063256
5413,6401.222100052429
4557,6411.140239598531
3701,0.0
2845,9201.266372850112
1989,6692.608982652932
1133,6709.44556030201
277,6709.44556030201
40510,8698.786331760917
39654,0.0
38798,14860.999259747956
37942,8323.442357243843
37086,8302.701179820331
36230,8302.701179820331
35374,8302.701179820331
34518,8279.043165463127
33662,0.0
32806,6412.967843667816
31950,6412.967843667816
31094,6412.967843667816
30238,6412.967843667816
29382,6487.605698707337
28526,8266.796707546182
27670,0.0
26814,14245.28840753661
25958,8323.442357243843
25102,8302.701179820331
24246,8302.701179820331
23390,8302.701179820331
22534,8266.796707546182
21678,0.0
20822,6412.967843667816
19966,6412.967843667816
19110,6412.967843667816
18254,6412.967843667816
17398,6509.7418181996745
16542,8407.074568155705
15686,0.0
14830,14499.481210345668
13974,8407.337852586114
13118,8559.633818089664
12262,8507.15218884179
11406,8302.701179820331
10550,8279.043165463127
9694,0.0
8838,6412.967843667816
7982,6412.967843667816
7126,6412.967843667816
6270,6412.967843667816
5414,6487.605698707337
4558,8266.796707546182
3702,0.0
2846,14222.568361271955
1990,8323.442357243843
1134,8302.701179820331
278,8302.701179820331
40511,7326.848909921374
39655,0.0
38799,10063.096232595948
37943,7801.124810323613
37087,7801.124810323613
36231,7801.124810323613
35375,7801.124810323613
34519,5972.765172227674
33663,0.0
32807,5895.133874745226
31951,5877.879508343733
31095,5877.879508343733
30239,5877.879508343733
29383,5952.030298326285
28527,5952.030298326285
27671,0.0
26815,9791.563125778983
25959,7801.124810323613
25103,7801.124810323613
24247,7801.124810323613
23391,7801.124810323613
22535,5952.030298326285
21679,0.0
20823,5877.879508343733
19967,5877.879508343733
19111,5877.879508343733
18255,5877.879508343733
17399,6076.832839035114
16543,6471.194723851182
15687,0.0
14831,10954.802707300854
13975,9417.068391782404
13119,9898.774871383712
12263,7801.124810323613
11407,7801.124810323613
10551,6136.588180720167
9695,0.0
8839,5927.566182521745
7983,5927.566182521745
7127,5895.133874745226
6271,5895.133874745226
5415,5952.030298326285
4559,5952.030298326285
3703,0.0
2847,9882.358262241087
1991,7801.124810323613
1135,7801.124810323613
279,7801.124810323613
40512,9742.899997479732
39656,0.0
38800,13683.515384565053
37944,11906.025131420933
37088,11571.796473580103
36232,10761.104072464992
35376,10274.771810050268
34520,8979.768197844181
33664,0.0
32808,8764.911025258854
31952,8128.562710460837
31096,8125.352847240075
30240,8191.478747967888
29384,8305.39975785261
28528,8618.649525058274
27672,0.0
26816,12952.328644152685
25960,11114.224447781036
25104,10329.044534179595
24248,10218.336466351453
23392,10017.939743140629
22536,8594.102473637473
21680,0.0
20824,8752.238675712977
19968,8115.740562261812
19112,8180.268260168194
18256,8275.999816929787
17400,8677.284061239687
16544,8894.749614621489
15688,0.0
14832,13031.834611033031
13976,12136.03441691593
13120,12031.592626670497
12264,11735.212260305352
11408,11381.501624496443
10552,9564.839851190836
9696,0.0
8840,8879.480083870809
7984,8426.104755314487
7128,7982.815291716892
6272,7906.947861053875
5416,8043.455391431994
4560,8673.25327288452
3704,0.0
2848,12877.258955518882
1992,11060.273149986191
1136,10356.577419682631
280,10280.042084236204
40513,3179.6850501567874
39657,0.0
38801,6815.293168412511
37945,6074.526683524615
37089,5960.696263100501
36233,5875.030220098744
35377,5887.521172479696
34521,3169.1534822397653
33665,0.0
32809,4324.669084931812
31953,4324.669084931812
31097,4324.669084931812
30241,4324.669084931812
29385,4409.297054948668
28529,3169.1534822397653
27673,0.0
26817,6386.671225783904
25961,5912.4556119067765
25105,5812.487180060859
24249,5819.940561798169
23393,5844.06385239646
22537,3169.1534822397653
21681,0.0
20825,4324.669084931812
19969,4324.669084931812
19113,4324.669084931812
18257,4324.669084931812
17401,4674.036848161015
16545,3175.8286424626845
15689,0.0
14833,10598.689597243128
13977,6451.015350790438
13121,6520.981618603991
12265,6256.747646735512
11409,6002.190981418808
10553,3169.1534822397653
9697,0.0
8841,4324.669084931812
7985,4324.669084931812
7129,4324.669084931812
6273,4324.669084931812
5417,4409.297054948668
4561,3169.1534822397653
3705,0.0
2849,6932.169249324193
1993,5930.123760815015
1137,5856.639093355117
281,5847.018121132895
40514,5504.7077913856165
39658,0.0
38802,10501.085322091925
37946,7435.762849929392
37090,6869.364482346793
36234,6869.364482346793
35378,6869.364482346793
34522,0.0
33666,0.0
32810,5691.7039496309835
31954,5675.279794797624
31098,5668.81702811679
30242,5668.81702811679
29386,5706.259109900875
28530,0.0
27674,0.0
26818,10609.731463728851
25962,7223.795237864872
25106,6797.212439010928
24250,6797.212439010928
23394,6797.212439010928
22538,6503.624412168272
21682,0.0
20826,5913.381591204959
19970,5850.810063427181
19114,5850.810063427181
18258,5784.894614648166
17402,6540.229816501656
16546,6576.181336829352
15690,0.0
14834,11079.283061262067
13978,7257.524579393878
13122,7052.807117122955
12266,6916.306162703398
11410,6797.212439010928
10554,6509.8735781814285
9698,0.0
8842,5933.936290063345
7986,5933.936290063345
7130,5880.097268599742
6274,5860.3751770622475
5418,6298.549261365901
4562,6510.1553069339225
3706,0.0
2850,10623.402490735887
1994,7210.1344024200525
1138,6783.551603566109
282,6783.551603566109
40515,7227.547808833242
39659,0.0
38803,9430.471982731611
37947,7558.318144199959
37091,7558.318144199959
36235,7558.318144199959
35379,7558.318144199959
34523,5172.5415908451605
33667,0.0
32811,4489.399750009622
31955,4394.667334120142
31099,4407.374609252419
30243,4403.426472638694
29387,4822.526275762448
28531,4966.060203161599
27675,0.0
26819,9223.840926689261
25963,7558.318144199959
25107,7558.318144199959
24251,7558.318144199959
23395,7558.318144199959
22539,4917.778153529945
21683,0.0
20827,4356.109872187544
19971,4356.109872187544
19115,4364.563205520878
18259,4380.804652240487
17403,5250.199836762829
16547,5795.334217649392
15691,0.0
14835,10152.16046374646
13979,8949.004962561918
13123,9690.23940417713
12267,7562.732683248242
11411,7562.732683248242
10555,5398.783890648195
9699,0.0
8843,4595.259512748893
7987,4582.124037668419
7131,4461.268045002546
6275,4455.615714410286
5419,4854.140534703078
4563,4965.735674018967
3707,0.0
2851,9373.760847733862
1995,7562.732683248242
1139,7562.732683248242
283,7562.732683248242
40516,9564.157703820103
39660,0.0
38804,13811.935887573682
37948,11074.098687988735
37092,11018.770941858344
36236,10698.933824362728
35380,10705.995399430996
34524,8419.429831397329
33668,0.0
32812,7083.3009960889785
31956,7061.277106893738
31100,7040.62575644594
30244,7034.0638914334695
29388,7811.930388343602
28532,8404.066469328362
27676,0.0
26820,13086.39350648655
25964,10892.972393015209
25108,10927.966215372368
24252,10649.914598959002
23396,10709.863456582858
22540,8404.066469328362
21684,0.0
20828,7076.739131076509
19972,7054.7152418812675
19116,7034.0638914334695
18260,7034.0638914334695
17404,8128.053358110727
16548,8815.597801160306
15692,0.0
14836,12727.396459729882
13980,9984.185446488415
13124,10089.218572453265
12268,10996.21958641388
11412,11009.1482059425
10556,8645.268494435995
9700,0.0
8844,7238.3250828528135
7988,7222.550150861361
7132,7039.478757186285
6276,6983.34909893609
5420,7811.930388343602
4564,8404.066469328362
3708,0.0
2852,13268.877980787054
1996,11104.477698404264
1140,11091.02054693686
284,10803.928950364765
40517,7387.804757382086
39661,0.0
38805,9899.60822258228
37949,7610.85263827753
37093,7610.85263827753
36237,7610.85263827753
35381,7610.85263827753
34525,6226.961581903239
33669,0.0
32813,6223.481074403346
31957,6206.226708001851
31101,6206.226708001851
30245,6206.226708001851
29389,6206.226708001851
28533,6206.226708001851
27677,0.0
26821,9614.347312823777
25965,7610.85263827753
25109,7610.85263827753
24253,7610.85263827753
23397,7610.85263827753
22541,6206.226708001851
21685,0.0
20829,6206.226708001851
19973,6206.226708001851
19117,6206.226708001851
18261,6206.226708001851
17405,6322.124088062998
16549,6638.461576136034
15693,0.0
14837,10244.55296392564
13981,8778.09182408897
13125,9402.470196382821
12269,7610.85263827753
11413,7610.85263827753
10557,6396.10531689146
9701,0.0
8845,6226.781621204254
7989,6226.781621204254
7133,6223.481074403346
6277,6223.481074403346
5421,6206.226708001851
4565,6206.226708001851
3709,0.0
2853,9806.95864164312
1997,7610.85263827753
1141,7610.85263827753
285,7610.85263827753
40518,7473.584585556845
39662,0.0
38806,9550.307967388771
37950,7381.358967118672
37094,7050.754780798847
36238,7050.754780798847
35382,7050.754780798847
34526,7473.584585556845
33670,0.0
32814,5804.328265085212
31958,5804.328265085212
31102,5804.328265085212
30246,5804.328265085212
29390,6581.093968221588
28534,7473.584585556845
27678,0.0
26822,9528.641598341153
25966,7381.358967118672
25110,7050.754780798847
24254,7050.754780798847
23398,7050.754780798847
22542,7473.584585556845
21686,0.0
20830,5804.328265085212
19974,5804.328265085212
19118,5804.328265085212
18262,5804.328265085212
17406,6581.093968221588
16550,7473.584585556845
15694,0.0
14838,9893.00215107398
13982,7406.817606122304
13126,7379.89539682341
12270,7231.425742373813
11414,7050.754780798847
10558,7473.584585556845
9702,0.0
8846,5804.328265085212
7990,5804.328265085212
7134,5804.328265085212
6278,5804.328265085212
5422,6581.093968221588
4566,7473.584585556845
3710,0.0
2854,9528.641598341153
1998,7381.358967118672
1142,7050.754780798847
286,7050.754780798847
40519,6144.521635923955
39663,0.0
38807,9534.857233813238
37951,7615.872350348801
37095,7531.664825894428
36239,7365.245086818626
35383,7365.245086818626
34527,6012.695331890196
33671,0.0
32815,5346.869306888391
31959,5346.869306888391
31103,5346.869306888391
30247,5346.869306888391
29391,5926.167752985703
28535,5985.984824643819
27679,0.0
26823,9238.6525077336
25967,7002.872142131444
25111,6996.964715402285
24255,6996.964715402285
23399,6996.964715402285
22543,5985.984824643819
21687,0.0
20831,5303.833546460944
19975,5303.833546460944
19119,5303.833546460944
18263,5303.833546460944
17407,5986.090326156233
16551,6013.044216223994
15695,0.0
14839,8978.461125545993
13983,8033.344543973432
13127,8063.119151638157
12271,7898.385719273084
11415,7339.827731646871
10559,5957.042905150268
9703,0.0
8847,5303.833546460944
7991,5303.833546460944
7135,5303.833546460944
6279,5303.833546460944
5423,5854.7805506047525
4567,5906.77598764748
3711,0.0
2855,9343.34876131804
1999,6972.244031658937
1143,6966.336604929778
287,6966.336604929778
40520,7828.309546537675
39664,0.0
38808,10895.612474029953
37952,7473.413328534476
37096,7425.0778097741295
36240,7158.285072489092
35384,7158.285072489092
34528,7615.283669169788
33672,0.0
32816,5460.265359931939
31960,5460.265359931939
31104,5460.265359931939
30248,5460.265359931939
29392,7469.0704219708805
28536,7615.283669169788
27680,0.0
26824,9365.398253439174
25968,7164.192499218251
25112,7158.285072489092
24256,7158.285072489092
23400,7158.285072489092
22544,7615.283669169788
21688,0.0
20832,5488.580514924089
19976,5488.580514924089
19120,5488.580514924089
18264,5488.580514924089
17408,7589.816816979108
16552,7825.241668060357
15696,0.0
14840,12402.067646350308
13984,8086.6851916350715
13128,8225.171071375818
12272,7881.4223435861095
11416,7326.532648581348
10560,7698.615435258287
9704,0.0
8848,5272.889709283199
7992,5272.889709283199
7136,5272.889709283199
6280,5272.889709283199
5424,7456.0417211658705
4568,7615.283669169788
3712,0.0
2856,10825.950421655363
2000,7009.651473099022
1144,7003.744046369863
288,7003.744046369863
40521,5654.262272102214
39665,0.0
38809,7651.532388180514
37953,6733.526450375895
37097,6787.500953496719
36241,6588.580668734166
35385,6588.580668734166
34529,5327.583568071404
33673,0.0
32817,4959.9953801246165
31961,4959.9953801246165
31105,4952.928157902394
30249,4952.928157902394
29393,5233.595159280946
28537,5277.116696453212
27681,0.0
26825,7514.052367001539
25969,6543.9436836182085
25113,6588.580668734166
24257,6588.580668734166
23401,6588.580668734166
22545,5277.116696453212
21689,0.0
20833,6132.6269159171625
19977,6132.6269159171625
19121,6132.6269159171625
18265,6132.6269159171625
17409,6391.28235018674
16553,6791.925327322926
15697,0.0
14841,12524.635049225295
13985,6734.466280471039
13129,6834.664996573076
12273,6858.397943231813
11417,6833.327716118632
10561,6440.7790625243515
9705,0.0
8849,6216.253076820209
7993,6216.253076820209
7137,6216.253076820209
6281,6216.253076820209
5425,6300.557066955828
4569,6310.47520650193
3713,0.0
2857,8987.473167104534
2001,6536.94997110113
1145,6581.586956217087
289,6581.586956217087
40522,8600.91903435008
39666,0.0
38810,10940.77238439169
37954,9824.223636048902
37098,8892.347525902911
36242,8732.636492500604
35386,8690.001520561975
34530,8112.51410784559
33674,0.0
32818,8520.434341006492
31962,8391.700831264932
31106,8363.201007669784
30250,8376.527014005067
29394,8223.235236873685
28538,7784.542442182788
27682,0.0
26826,10663.478202452854
25970,9610.802836941697
25114,8477.667199105008
24258,8447.055166557513
23402,8481.520135845427
22546,7782.809166870394
21690,0.0
20834,8346.631776274331
19978,8277.393498481588
19122,8286.709175536707
18266,8303.471177327034
17410,8283.839145421158
16554,8137.00187990369
15698,0.0
14842,11059.537452663288
13986,9875.173497879643
13130,9264.537915691415
12274,9015.866731463686
11418,8763.92593132234
10562,7284.873739844434
9706,0.0
8850,7964.684291175351
7994,7798.678993315174
7138,7675.721974368706
6282,7630.0451417374
5426,7509.974533598729
4570,7074.595007152856
3714,0.0
2858,10632.64143667178
2002,9708.32702049878
1146,8552.709472877588
290,8434.632015384668
40523,7351.955998566588
39667,0.0
38811,9470.32977204012
37955,7508.81391731032
37099,6600.254799323749
36243,6592.323196759646
35387,6592.323196759646
34531,6258.444068636134
33675,0.0
32819,5743.882614516353
31963,5701.2179190445195
31107,5675.5831111254
30251,5675.5831111254
29395,5796.713214109992
28539,5865.5164534093365
27683,0.0
26827,8826.300314142143
25971,7340.227416827169
25115,6593.28601004582
24259,6585.354407481717
23403,6585.354407481717
22547,5850.67404600193
21691,0.0
20835,5644.032557933562
19979,5644.032557933562
19123,5644.032557933562
18267,5644.032557933562
17411,6047.61889517895
16555,6303.41276142101
15699,0.0
14843,9943.145780805125
13987,9133.513056538815
13131,9684.848216386239
12275,6592.323196759646
11419,6592.323196759646
10563,6944.586401712907
9707,0.0
8851,6335.085655315835
7995,6087.840482647227
7139,5718.247806597235
6283,5718.247806597235
5427,5796.713214109992
4571,5865.5164534093365
3715,0.0
2859,8876.83195689238
2003,7478.237890357603
1147,6600.254799323749
291,6592.323196759646
40524,4977.151147325567
39668,0.0
38812,7460.833381219361
37956,7381.358967118672
37100,7033.353338043881
36244,7033.353338043881
35388,7033.353338043881
34532,4959.509052087471
33676,0.0
32820,5204.798052428027
31964,5204.798052428027
31108,5204.798052428027
30252,5204.798052428027
29396,5326.351011718647
28540,4945.449624478044
27684,0.0
26828,7460.833381219361
25972,7381.358967118672
25116,7033.353338043881
24260,7033.353338043881
23404,7033.353338043881
22548,4956.395478855148
21692,0.0
20836,5211.674209835433
19980,5211.674209835433
19124,5211.674209835433
18268,5211.674209835433
17412,5399.3928785543585
16556,4990.819452887626
15700,0.0
14844,7525.145957154135
13988,7453.8307498537915
13132,8334.887531560818
12276,7512.880456886239
11420,7033.353338043881
10564,4959.509052087471
9708,0.0
8852,5204.798052428027
7996,5204.798052428027
7140,5204.798052428027
6284,5204.798052428027
5428,5326.351011718647
4572,4955.4393551177745
3716,0.0
2860,7460.833381219361
2004,7381.358967118672
1148,7033.353338043881
292,7033.353338043881
40525,5982.2742611196645
39669,0.0
38813,16811.936911523524
37957,14042.643992882351
37101,14068.237955581244
36245,13321.875872845847
35389,13243.14698416178
34533,5982.2742611196645
33677,0.0
32821,5770.433792365676
31965,5770.433792365676
31109,5770.433792365676
30253,5770.433792365676
29397,5873.708355059011
28541,5859.316786944608
27685,0.0
26829,16412.569193318977
25973,13963.717706127274
25117,13946.568204587105
24261,13260.426812732132
23405,13298.722325419927
22549,5859.316786944608
21693,0.0
20837,5770.433792365676
19981,5770.433792365676
19125,5770.433792365676
18269,5770.433792365676
17413,5882.958222423277
16557,5879.858527577607
15701,0.0
14845,11139.26568016038
13989,12782.566648634522
13133,13257.725430318029
12277,13088.686550854087
11421,12983.736803557216
10565,5859.316786944608
9709,0.0
8853,5770.433792365676
7997,5770.433792365676
7141,5770.433792365676
6285,5770.433792365676
5429,5873.708355059011
4573,5859.316786944608
3717,0.0
2861,16522.120360492405
2005,13261.368293737112
1149,13329.189629145943
293,13044.889812794012
40526,18819.60314146859
39670,0.0
38814,20986.97443203583
37958,18775.62025466012
37102,18691.508813462264
36246,17636.90225382339
35390,17636.90225382339
34534,16630.170119344424
33678,0.0
32822,15640.998662335063
31966,14318.82218366573
31110,14264.204375656007
30254,14883.42535165531
29398,14943.326847386907
28542,16610.39649534111
27686,0.0
26830,20281.552343940104
25974,17346.18664143765
25118,16969.422576658526
24262,17158.109937271198
23406,17072.736174270864
22550,16197.707633566513
21694,0.0
20838,15557.125151554765
19982,14354.557388607356
19126,14310.45923871729
18270,15416.430608911009
17414,15893.036982070806
16558,17851.334531008542
15702,0.0
14846,20589.54426292389
13990,20030.950243552743
13134,20014.164096366596
12278,19758.507583855146
11422,18991.90333760977
10566,17305.572946651097
9710,0.0
8854,16538.452895244074
7998,15898.59477290782
7142,14619.663221008144
6286,15041.320898049675
5430,14920.431014053574
4574,17033.003676370856
3718,0.0
2862,20477.00962032112
2006,17869.280181439713
1150,17803.019628902497
294,17877.682113481336
40527,4423.331940687824
39671,0.0
38815,10022.109551672882
37959,7684.817047411848
37103,7187.190874195593
36247,7187.190874195593
35391,7187.190874195593
34535,4407.463422439648
33679,0.0
32823,5205.3390804845585
31967,5205.3390804845585
31111,5205.3390804845585
30255,5205.3390804845585
29399,5389.7748153456405
28543,0.0
27687,0.0
26831,9447.587522201085
25975,7573.339970955509
25119,7132.72778334628
24263,7132.72778334628
23407,7132.72778334628
22551,6248.246286851967
21695,0.0
20839,5187.764836360199
19983,5187.764836360199
19127,5187.764836360199
18271,5187.764836360199
17415,5726.481392104647
16559,6264.886479986604
15703,0.0
14847,9622.516679721799
13991,7645.8625790494825
13135,8368.463546308292
12279,7529.564686706934
11423,7132.72778334628
10567,6248.246286851967
9711,0.0
8855,5187.764836360199
7999,5187.764836360199
7143,5187.764836360199
6287,5187.764836360199
5431,5726.481392104647
4575,6248.246286851967
3719,0.0
2863,9457.225141248704
